submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6702,,1276,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,20,truth_value_judgements,number
6702,,1252,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All robins have wings.,true,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,21,truth_value_judgements,all
6702,,1534,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some fish are made of leaves.,false,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,22,truth_value_judgements,some
6702,,1236,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,A week has seven days.,true,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,23,truth_value_judgements,number
6702,,1317,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,24,truth_value_judgements,most
6702,,1501,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some owls are birds.,true,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,25,truth_value_judgements,some
6702,,1204,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All chairs tell time.,false,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,26,truth_value_judgements,all
6702,,1486,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some ants are insects.,true,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,27,truth_value_judgements,some
6702,,1839,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,The moon has two ears.,false,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,28,truth_value_judgements,number
6702,,1116,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All elephants have trunks.,true,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,29,truth_value_judgements,all
6702,,1085,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All couches have windows.,false,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,30,truth_value_judgements,all
6702,,1204,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All books have pages.,true,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,31,truth_value_judgements,all
6702,,1309,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All hammers have a handle.,true,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,32,truth_value_judgements,all
6702,,1277,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,33,truth_value_judgements,number
6702,,1413,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,A week consists of five people.,false,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,34,truth_value_judgements,number
6702,,1036,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most sofas are friendly.,false,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,35,truth_value_judgements,most
6702,,819,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,36,truth_value_judgements,most
6702,,996,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,The universe contains three planets.,false,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,37,truth_value_judgements,number
6702,,1775,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some cats are mammals.,true,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,38,truth_value_judgements,some
6702,,1534,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some tools are made of wood..,true,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,39,truth_value_judgements,some
6702,,1164,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most tigers are literate.,false,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,40,truth_value_judgements,most
6702,,1116,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some lizards are reptiles.,true,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,41,truth_value_judgements,some
6702,,1068,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some dresses have pockets.,true,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,42,truth_value_judgements,some
6702,,2123,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All salmon are fish.,true,6,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,43,truth_value_judgements,all
6702,,1551,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some children are made of feathers.,false,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,44,truth_value_judgements,some
6702,,1827,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,45,truth_value_judgements,some
6702,,1478,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some stores are made of bubbles.,false,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,46,truth_value_judgements,some
6702,,1758,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most people know more than one language.,false,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,47,truth_value_judgements,most
6702,,1300,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some children are blond.,true,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,48,truth_value_judgements,some
6702,,947,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Guitars have four legs.,false,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,49,truth_value_judgements,number
6702,,844,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All garages sing.,false,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,50,truth_value_judgements,all
6702,,1100,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some trouts are fish.,true,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,51,truth_value_judgements,some
6702,,1204,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most elephants are mammals.,true,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,52,truth_value_judgements,most
6702,,1692,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most sharks are fish.,true,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,53,truth_value_judgements,most
6702,,1221,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Monkeys have five fingers on each hand.,true,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,54,truth_value_judgements,number
6702,,1237,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All crayons have noses.,false,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,55,truth_value_judgements,all
6702,,996,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some books are good to eat.,false,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,56,truth_value_judgements,some
6702,,1462,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most pigeons are birds.,true,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,57,truth_value_judgements,most
6702,,852,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most horses are mammals.,true,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,58,truth_value_judgements,most
6702,,1237,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All eagles are birds.,true,8,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,59,truth_value_judgements,all
6702,,875,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Humans have two eyes.,true,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,60,truth_value_judgements,number
6701,,3011,34,,implicature,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Most horses are mammals.,true,2,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,1,truth_value_judgements,most
6701,,8934,34,,implicature,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Some owls are birds.,false,3,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,2,truth_value_judgements,some
6701,,2543,34,,implicature,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Most elephants are mammals.,false,5,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,3,truth_value_judgements,most
6701,,3890,34,,bizarre,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,All garages sing.,false,4,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,4,truth_value_judgements,all
6701,,1956,34,,bizarre,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,All birds have telephones.,false,1,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,5,truth_value_judgements,all
6701,,3294,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,All beetles are insects.,true,10,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,6,truth_value_judgements,all
6701,,3182,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,All robins have wings.,true,3,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,7,truth_value_judgements,all
6701,,2259,34,,bizarre,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,8,truth_value_judgements,most
6701,,1810,34,,bizarre,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,The moon has two ears.,false,1,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,9,truth_value_judgements,number
6701,,1460,34,,implicature,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Some cats are mammals.,false,5,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,10,truth_value_judgements,some
6701,,2406,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Most people know their parents.,true,1,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,11,truth_value_judgements,most
6701,,1955,34,,implicature,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Most pigeons are birds.,false,4,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,12,truth_value_judgements,most
6701,,2537,34,,bizarre,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Most tigers are literate.,false,5,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,13,truth_value_judgements,most
6701,,2467,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,14,truth_value_judgements,all
6701,,1549,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,All books have pages.,true,1,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,15,truth_value_judgements,all
6701,,3024,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,A week has seven days.,true,3,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,16,truth_value_judgements,number
6701,,2458,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,17,truth_value_judgements,number
6701,,2022,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,18,truth_value_judgements,some
6701,,2917,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Most people know more than one language.,false,4,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,19,truth_value_judgements,most
6701,,1785,34,,implicature,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,20,truth_value_judgements,number
6701,,2053,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Some tools are made of wood..,true,3,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,21,truth_value_judgements,some
6701,,1287,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Some children are blond.,true,4,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,22,truth_value_judgements,some
6701,,1826,34,,bizarre,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,All couches have windows.,false,5,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,23,truth_value_judgements,all
6701,,3400,34,,bizarre,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,24,truth_value_judgements,most
6701,,1484,34,,bizarre,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,25,truth_value_judgements,most
6701,,1923,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,All dogs are mammals.,true,9,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,26,truth_value_judgements,all
6701,,1837,34,,true,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Most birds can fly.,true,2,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,27,truth_value_judgements,most
6701,,1920,34,,bizarre,Graduated College,1552737144180,42,female,English,true,false,5a0610b47ecfc50001be0ce1,Some books are good to eat.,false,3,Sat Mar 16 2019 11:49:24 GMT+0000 (Greenwich Mean Time),1552736964569,2.993516666666667,28,truth_value_judgements,some
