submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6828,,5420,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some tools are made of wood..,true,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,48,truth_value_judgements,some
6828,,5615,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,A normal motorcycle has two wheels.,true,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,49,truth_value_judgements,number
6828,,5390,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All hammers have a handle.,true,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,50,truth_value_judgements,all
6828,,6162,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most horses are tame.,true,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,51,truth_value_judgements,most
6828,,5536,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most elephants are mammals.,true,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,52,truth_value_judgements,most
6828,,5391,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,53,truth_value_judgements,some
6828,,5445,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most chairs are hungry.,false,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,54,truth_value_judgements,most
6828,,5415,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some dresses have pockets.,true,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,55,truth_value_judgements,some
6828,,9683,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most elephants have glasses.,false,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,56,truth_value_judgements,most
6828,,7900,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,A week consists of five people.,false,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,57,truth_value_judgements,number
6828,,6023,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,A year has 245 days.,false,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,58,truth_value_judgements,number
6828,,5432,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All eagles are birds.,true,8,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,59,truth_value_judgements,all
6828,,6059,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most motorcycles like music.,false,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,60,truth_value_judgements,most
6827,,5759,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Cats have four legs.,true,4,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,1,truth_value_judgements,number
6827,,5497,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Guitars have four legs.,false,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,2,truth_value_judgements,number
6827,,5626,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some owls are birds.,true,3,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,3,truth_value_judgements,some
6827,,5468,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some tools are made of wood..,true,3,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,4,truth_value_judgements,some
6827,,5371,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some trouts are fish.,true,1,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,5,truth_value_judgements,some
6827,,5494,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Most people know their parents.,true,1,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,6,truth_value_judgements,most
6827,,8340,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All hammers have a handle.,true,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,7,truth_value_judgements,all
6827,,14865,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Monkeys have five fingers on each hand.,true,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,8,truth_value_judgements,number
6827,,5526,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All dogs are mammals.,false,9,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,9,truth_value_judgements,all
6827,,5354,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All chairs tell time.,false,3,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,10,truth_value_judgements,all
6827,,5564,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All crayons have noses.,false,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,11,truth_value_judgements,all
6827,,7535,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Most elephants are mammals.,false,5,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,12,truth_value_judgements,most
6827,,5470,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some lizards are reptiles.,true,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,13,truth_value_judgements,some
6827,,5501,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Monkeys have three bones.,true,5,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,14,truth_value_judgements,number
6827,,5662,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All books have pages.,true,1,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,15,truth_value_judgements,all
6827,,5527,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All robins have wings.,true,3,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,16,truth_value_judgements,all
6827,,5612,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Most tigers are literate.,false,5,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,17,truth_value_judgements,most
6827,,5579,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Most people know more than one language.,true,4,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,18,truth_value_judgements,most
6827,,5436,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some flowers are yellow.,true,1,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,19,truth_value_judgements,some
6827,,6418,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,A week consists of five people.,false,4,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,20,truth_value_judgements,number
6827,,7057,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All couches have windows.,false,5,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,21,truth_value_judgements,all
6827,,5750,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Most birds can fly.,true,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,22,truth_value_judgements,most
6827,,7375,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,The earth owns seven books.,true,5,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,23,truth_value_judgements,number
6827,,5360,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All beetles are insects.,true,10,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,24,truth_value_judgements,all
6827,,5927,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some fruits have computers.,false,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,25,truth_value_judgements,some
6827,,5635,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some dresses have pockets.,true,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,26,truth_value_judgements,some
6827,,5966,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All refrigerators have doors.,true,5,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,27,truth_value_judgements,all
6827,,5365,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Most chairs are hungry.,false,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,28,truth_value_judgements,most
6827,,5903,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Most horses are tame.,true,5,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,29,truth_value_judgements,most
6827,,6285,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All salmon are fish.,true,6,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,30,truth_value_judgements,all
6827,,5856,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,A human hand has two fingers.,true,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,31,truth_value_judgements,number
6827,,7031,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All crocodiles are reptiles.,false,7,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,32,truth_value_judgements,all
6827,,6833,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Forests last three nights.,false,3,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,33,truth_value_judgements,number
6827,,6222,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Modern cars have three wheels.,false,1,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,34,truth_value_judgements,number
6827,,5759,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,The moon has two ears.,false,1,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,35,truth_value_judgements,number
6827,,5503,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Most motorcycles like music.,false,3,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,36,truth_value_judgements,most
6827,,5508,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some children are blond.,true,4,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,37,truth_value_judgements,some
6827,,5613,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some fish are made of leaves.,false,1,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,38,truth_value_judgements,some
6827,,5807,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,A year has 245 days.,false,4,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,39,truth_value_judgements,number
6827,,5462,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some cats are mammals.,false,5,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,40,truth_value_judgements,some
6827,,5981,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Humans have two eyes.,true,5,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,41,truth_value_judgements,number
6827,,5431,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,A normal motorcycle has two wheels.,true,1,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,42,truth_value_judgements,number
6827,,5443,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Most days in a year are working days.,true,3,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,43,truth_value_judgements,most
6827,,5762,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Most horses are mammals.,false,2,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,44,truth_value_judgements,most
6827,,5403,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some ants are insects.,true,4,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,45,truth_value_judgements,some
6827,,5728,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,46,truth_value_judgements,some
6827,,5779,19,,true,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,All elephants have trunks.,true,4,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,47,truth_value_judgements,all
6827,,6199,19,,bizarre,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,Some books are good to eat.,false,3,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,48,truth_value_judgements,some
6827,,5500,19,,implicature,Higher Degree,1553273115849,45,male,English,true,false,5c5b4cb1192d350001d5c5e9,The universe contains three planets.,true,3,Fri Mar 22 2019 16:38:36 GMT+0000 (Greenwich Mean Time),1553272716320,6.658816666666667,49,truth_value_judgements,number
